symbol,timeframe,side,entry_price,entry_time,stop_loss,take_profit,size,status,reason,exit_price,exit_time,profit_pct,profit_amount,fee_amount,net_profit,exit_reason
BTCUSDT,1h,short,61754.24,2021-11-02 05:00:00,63606.8672,58666.528,0.10795246378773463,closed,signal,64018.73,2021-11-02 15:00:00,-3.6669384968546375,-0.003958550452935503,2.1590492757546926e-05,-0.00398014094569305,stop_loss
BTCUSDT,1h,short,64018.73,2021-11-02 15:00:00,62748.38605,60817.7935,0.10413389493843064,closed,signal,63149.04,2021-11-03 18:00:00,1.3584930535173103,0.0014146517290955943,2.082677898768613e-05,0.0013938249501079083,stop_loss
BTCUSDT,1h,short,63149.04,2021-11-03 18:00:00,61650.33875,59991.587999999996,0.10556804399763511,closed,signal,61784.72,2021-11-05 01:00:00,2.1604762321010735,0.0022807724992629104,2.1113608799527022e-05,0.0022596588904633835,stop_loss
BTCUSDT,1h,short,61784.72,2021-11-05 01:00:00,61168.3051,58695.484,0.1078992045212419,closed,signal,61175.4,2021-11-06 19:00:00,0.9861985293451191,0.0010641003681635698,2.157984090424838e-05,0.0010425205272593214,stop_loss
BTCUSDT,1h,short,61175.4,2021-11-06 19:00:00,63010.662000000004,58116.63,0.1089739149164755,closed,signal,63273.59,2021-11-07 23:00:00,-3.4297936752354623,-0.0037375804414617507,2.17947829832951e-05,-0.003759375224445046,stop_loss
BTCUSDT,1h,short,63273.59,2021-11-07 23:00:00,65171.797699999996,60109.91049999999,0.10536023526294648,closed,signal,65199.99,2021-11-08 03:00:00,-3.044556188450824,-0.0032077515628643844,2.1072047052589297e-05,-0.0032288236099169737,stop_loss
BTCUSDT,1h,short,65199.99,2021-11-08 03:00:00,67155.9897,61939.99049999999,0.1022472269670918,closed,signal,67525.83,2021-11-08 23:00:00,-3.567239810926357,-0.003647403785938329,2.044944539341836e-05,-0.0036678532313317476,stop_loss
BTCUSDT,1h,short,67525.83,2021-11-08 23:00:00,67518.17555,64149.538499999995,0.0987254170818284,closed,signal,67721.0,2021-11-09 21:00:00,-0.2890301385410564,-0.0002853462097668444,1.974508341636568e-05,-0.0003050912931832101,stop_loss
BTCUSDT,1h,short,67721.0,2021-11-09 21:00:00,67337.8811,64334.95,0.0984408902283257,closed,signal,67983.45,2021-11-10 13:00:00,-0.3875459606325912,-0.00038150369369063943,1.968817804566514e-05,-0.0004011918717363046,stop_loss
BTCUSDT,1h,short,67983.45,2021-11-10 13:00:00,65214.99845000001,64584.2775,0.09806085539482316,closed,signal,64251.23,2021-11-10 21:00:00,5.489894967083893,0.0053834379649998106,1.9612171078964632e-05,0.005363825793920846,take_profit
BTCUSDT,1h,short,64251.23,2021-11-10 21:00:00,64028.99125,61038.6685,0.10375706170255537,closed,signal,64119.43,2021-11-12 20:00:00,0.20513225972483778,0.0002128392052945461,2.0751412340511075e-05,0.00019208779295403503,stop_loss
BTCUSDT,1h,short,64119.43,2021-11-12 20:00:00,64404.95740000001,60913.4585,0.10397034040436103,closed,signal,64725.78,2021-11-13 14:00:00,-0.9456571900280437,-0.0009832029995304721,2.0794068080872206e-05,-0.0010039970676113444,stop_loss
BTCUSDT,1h,short,64725.78,2021-11-13 14:00:00,64900.774750000004,61489.490999999995,0.10299633769268143,closed,signal,64974.06,2021-11-14 00:00:00,-0.3835874979026886,-0.00039508107468676045,2.0599267538536288e-05,-0.00041568034222529674,stop_loss
BTCUSDT,1h,short,64974.06,2021-11-14 00:00:00,64661.163700000005,61725.356999999996,0.10260276204352935,closed,signal,65519.1,2021-11-14 23:00:00,-0.8388578457310516,-0.0008606913193389073,2.052055240870587e-05,-0.0008812118717476132,stop_loss
BTCUSDT,1h,short,65519.1,2021-11-14 23:00:00,63041.7515,62243.145,0.10174922167287746,closed,signal,62110.1,2021-11-16 01:00:00,5.203062923636009,0.005294076027949702,2.0349844334575493e-05,0.005273726183615126,take_profit
BTCUSDT,1h,short,62110.1,2021-11-16 01:00:00,59809.910299999996,59004.594999999994,0.10733392709921365,closed,signal,58926.02,2021-11-17 09:00:00,5.126509215087404,0.005502483663656385,2.146678541984273e-05,0.0054810168782365425,take_profit
BTCUSDT,1h,short,58926.02,2021-11-17 09:00:00,60693.800599999995,55979.719,0.11313380064589681,closed,signal,60762.83,2021-11-17 11:00:00,-3.1171458720612812,-0.0035265455967396116,2.2626760129179364e-05,-0.0035491723568687908,stop_loss
BTCUSDT,1h,short,60762.83,2021-11-17 11:00:00,60506.73825,57724.6885,0.10971382066011738,closed,signal,60569.74,2021-11-18 01:00:00,0.31777650909281835,0.00034864474928607633,2.1942764132023476e-05,0.00032670198515405283,stop_loss
BTCUSDT,1h,short,60569.74,2021-11-18 01:00:00,58136.0535,57541.253,0.11006358044829884,closed,signal,57276.9,2021-11-18 16:00:00,5.436444006528667,0.005983544922652399,2.201271608965977e-05,0.005961532206562739,take_profit
BTCUSDT,1h,short,57276.9,2021-11-18 16:00:00,57462.499500000005,54413.055,0.1163911878187776,closed,signal,57486.87,2021-11-19 00:00:00,-0.3665875771908067,-0.00042667563548845814,2.327823756375552e-05,-0.00044995387305221365,stop_loss
BTCUSDT,1h,short,57486.87,2021-11-19 00:00:00,56738.5,54612.5265,0.11596606539211612,closed,signal,57024.56,2021-11-19 08:00:00,0.8042010288610337,0.0009326002910130571,2.3193213078423225e-05,0.0009094070779346339,stop_loss
BTCUSDT,1h,short,57024.56,2021-11-19 08:00:00,58735.2968,54173.331999999995,0.11690623709993528,closed,signal,58790.94,2021-11-20 01:00:00,-3.097577605158207,-0.0036212614194407505,2.3381247419987058e-05,-0.0036446426668607377,stop_loss
BTCUSDT,1h,short,58790.94,2021-11-20 01:00:00,58452.195550000004,55851.393,0.11339373553336082,closed,signal,59411.47,2021-11-20 18:00:00,-1.0554857602208756,-0.0011968547315371427,2.2678747106672167e-05,-0.001219533478643815,stop_loss
BTCUSDT,1h,short,59411.47,2021-11-20 18:00:00,59479.01015,56440.896499999995,0.1122093678054991,closed,signal,59857.69,2021-11-21 16:00:00,-0.7510670919268639,-0.0008427676356462809,2.244187356109982e-05,-0.0008652095092073807,stop_loss
BTCUSDT,1h,short,59857.69,2021-11-21 16:00:00,57903.1719,56864.8055,0.11137287309765953,closed,signal,58853.92,2021-11-22 13:00:00,1.6769273922866117,0.0018676422165512594,2.2274574619531906e-05,0.0018453676419317275,stop_loss
BTCUSDT,1h,short,58853.92,2021-11-22 13:00:00,56688.348849999995,55911.223999999995,0.11327238937583291,closed,signal,55850.59,2021-11-22 20:00:00,5.10302457338441,0.005780317864708426,2.2654477875166583e-05,0.005757663386833259,take_profit
BTCUSDT,1h,short,55850.59,2021-11-22 20:00:00,57526.1077,53058.06049999999,0.11936360888893709,closed,signal,57677.51,2021-11-23 14:00:00,-3.2710845131627178,-0.003904484524718138,2.3872721777787418e-05,-0.003928357246495926,stop_loss
BTCUSDT,1h,short,57677.51,2021-11-23 14:00:00,57736.31605,54793.6345,0.11558275248136665,closed,signal,57778.2,2021-11-23 19:00:00,-0.17457411042882234,-0.0002017775619534934,2.3116550496273332e-05,-0.00022489411244976673,stop_loss
BTCUSDT,1h,short,57778.2,2021-11-23 19:00:00,56866.187000000005,54889.28999999999,0.11538132396201574,closed,signal,57388.78,2021-11-24 20:00:00,0.6739912285256346,0.0007776600028607324,2.307626479240315e-05,0.0007545837380683292,stop_loss
BTCUSDT,1h,short,57388.78,2021-11-24 20:00:00,57844.67745,54519.34099999999,0.11616426965685563,closed,signal,58008.06,2021-11-25 00:00:00,-1.079095948720288,-0.00125352392772764,2.3232853931371127e-05,-0.0012767567816590112,stop_loss
BTCUSDT,1h,short,58008.06,2021-11-25 00:00:00,57962.60015,55107.65699999999,0.11492411337367223,closed,signal,57987.51,2021-11-25 10:00:00,0.035426111474846145,4.071314451523569e-05,2.2984822674734446e-05,1.7728321840501244e-05,stop_loss
BTCUSDT,1h,short,57987.51,2021-11-25 10:00:00,55697.34345,55088.1345,0.11496484115020074,closed,signal,54874.23,2021-11-26 09:00:00,5.368880298533251,0.006172324706753176,2.299296823004015e-05,0.006149331738523136,take_profit
BTCUSDT,1h,short,54874.23,2021-11-26 09:00:00,54525.0895,52130.5185,0.12148742634566649,closed,signal,54595.12,2021-11-26 13:00:00,0.508635838717009,0.0006179285899289893,2.42974852691333e-05,0.000593631104659856,stop_loss
BTCUSDT,1h,short,54595.12,2021-11-26 13:00:00,54532.42795,51865.364,0.12210852125893722,closed,signal,55055.65,2021-11-27 08:00:00,-0.843536931505964,-0.0010300304733349467,2.4421704251787443e-05,-0.0010544521775867342,stop_loss
BTCUSDT,1h,short,55055.65,2021-11-27 08:00:00,54704.81555,52302.8675,0.12108709402551972,closed,signal,54918.51,2021-11-28 20:00:00,0.24909341729686127,0.00030161998041363064,2.4217418805103944e-05,0.0002774025616085267,stop_loss
BTCUSDT,1h,short,54918.51,2021-11-28 20:00:00,56566.0653,52172.5845,0.12138947056504557,closed,signal,57274.88,2021-11-28 23:00:00,-4.290666298120606,-0.005208417103001444,2.4277894113009113e-05,-0.005232694997114453,stop_loss
BTCUSDT,1h,short,57274.88,2021-11-28 23:00:00,57724.552200000006,54411.136,0.11639527423990788,closed,signal,58621.72,2021-11-29 17:00:00,-2.3515370088946566,-0.0027370779503558622,2.3279054847981576e-05,-0.0027603570052038436,stop_loss
BTCUSDT,1h,short,58621.72,2021-11-29 17:00:00,57130.36105,55690.634,0.1137210495430671,closed,signal,57141.94,2021-11-30 10:00:00,2.5242862201927863,0.002870644783074254,2.274420990861342e-05,0.002847900573165641,stop_loss
BTCUSDT,1h,short,57141.94,2021-11-30 10:00:00,57629.0407,54284.843,0.11666606739323501,closed,signal,58319.92,2021-11-30 18:00:00,-2.06149808704429,-0.002405068747541342,2.3333213478647003e-05,-0.002428401961019989,stop_loss
BTCUSDT,1h,short,58319.92,2021-11-30 18:00:00,57633.740150000005,55403.924,0.11430954987739286,closed,signal,57646.5,2021-12-01 13:00:00,1.1546998006855946,0.0013199321445988557,2.2861909975478575e-05,0.0012970702346233771,stop_loss
BTCUSDT,1h,short,57646.5,2021-12-01 13:00:00,54646.22975,54764.174999999996,0.11564491632274362,closed,signal,53838.65,2021-12-03 19:00:00,6.605518114716416,0.007638945896447471,2.3128983264548727e-05,0.007615816913182923,take_profit
BTCUSDT,1h,short,53838.65,2021-12-03 19:00:00,51010.45915,51146.7175,0.12382423678919002,closed,signal,50256.61,2021-12-04 04:00:00,6.653287183092445,0.00823838207585722,2.4764847357838005e-05,0.008213617228499382,take_profit
BTCUSDT,1h,short,50256.61,2021-12-04 04:00:00,48251.10045,47743.7795,0.13264991852325764,closed,signal,47538.03,2021-12-04 05:00:00,5.409397888158397,0.007175561891240932,2.652998370465153e-05,0.007149031907536281,take_profit
BTCUSDT,1h,short,47538.03,2021-12-04 05:00:00,47187.01505,45161.1285,0.14023593295255252,closed,signal,47387.01,2021-12-04 13:00:00,0.3176824954673065,0.00044550501134552756,2.8047186590510506e-05,0.00041745782475501703,stop_loss
BTCUSDT,1h,short,47387.01,2021-12-04 13:00:00,48808.6203,45017.6595,0.140682863638825,closed,signal,48866.12,2021-12-04 18:00:00,-3.1213406374447352,-0.0043911913926796085,2.8136572727765004e-05,-0.004419327965407374,stop_loss
BTCUSDT,1h,short,48866.12,2021-12-04 18:00:00,48670.84355,46422.814,0.1364245272565736,closed,signal,49262.21,2021-12-05 17:00:00,-0.810561591548493,-0.0011058048193933908,2.7284905451314723e-05,-0.0011330897248447054,stop_loss
BTCUSDT,1h,short,49262.21,2021-12-05 17:00:00,48139.59255,46799.0995,0.13532759826385862,closed,signal,48577.78,2021-12-06 11:00:00,1.3893611350363704,0.0018801890552562056,2.7065519652771727e-05,0.001853123535603434,stop_loss
BTCUSDT,1h,short,48577.78,2021-12-06 11:00:00,48920.98015,46148.890999999996,0.13723430341784912,closed,signal,48942.68,2021-12-06 15:00:00,-0.7511664798185538,-0.0010308580860873705,2.7446860683569826e-05,-0.0010583049467709402,stop_loss
BTCUSDT,1h,short,48942.68,2021-12-06 15:00:00,50410.9604,46495.545999999995,0.13621111664397803,closed,signal,50739.91,2021-12-06 22:00:00,-3.672111948099293,-0.005001824688922982,2.7242223328795606e-05,-0.005029066912251778,stop_loss
BTCUSDT,1h,short,50739.91,2021-12-06 22:00:00,51198.5488,48202.9145,0.1313863927160618,closed,signal,51203.11,2021-12-07 08:00:00,-0.9128908584977724,-0.0011994143684149114,2.6277278543212363e-05,-0.0012256916469581237,stop_loss
BTCUSDT,1h,short,51203.11,2021-12-07 08:00:00,51675.75105,48642.9545,0.1301978126818833,closed,signal,51734.15,2021-12-07 15:00:00,-1.0371245027889924,-0.0013503134174191259,2.603956253637666e-05,-0.0013763529799555026,stop_loss
BTCUSDT,1h,short,51734.15,2021-12-07 15:00:00,49783.24295,49147.4425,0.12886134220705694,closed,signal,49047.53,2021-12-08 13:00:00,5.1931267837588955,0.006691932876065881,2.577226844141139e-05,0.006666160607624469,take_profit
BTCUSDT,1h,short,49047.53,2021-12-08 13:00:00,50518.9559,46595.1535,0.13591992198278435,closed,signal,50731.52,2021-12-08 14:00:00,-3.4333839033280538,-0.004666652722772967,2.718398439655687e-05,-0.004693836707169523,stop_loss
BTCUSDT,1h,short,50731.52,2021-12-08 14:00:00,48894.22475,48194.943999999996,0.13140811317744505,closed,signal,48171.65,2021-12-09 17:00:00,5.045916227229138,0.006630743306716331,2.6281622635489013e-05,0.006604461684080842,take_profit
BTCUSDT,1h,short,48171.65,2021-12-09 17:00:00,48258.77385,45763.0675,0.13839130951084863,closed,signal,48412.2,2021-12-10 01:00:00,-0.49936010080617055,-0.0006910709826803532,2.767826190216973e-05,-0.0007187492445825229,stop_loss
BTCUSDT,1h,short,48412.2,2021-12-10 01:00:00,48410.039300000004,45991.59,0.13770366241633508,closed,signal,48711.0,2021-12-10 11:00:00,-0.6171997967454544,-0.0008499067245446669,2.7540732483267018e-05,-0.0008774474570279339,stop_loss
BTCUSDT,1h,short,48711.0,2021-12-10 11:00:00,48246.5837,46275.45,0.13685895712810509,closed,signal,48430.69,2021-12-10 20:00:00,0.575455235983654,0.000787562034706305,2.7371791425621018e-05,0.000760190243280684,stop_loss
BTCUSDT,1h,short,48430.69,2021-12-10 20:00:00,47847.6481,46009.1555,0.13765108792504543,closed,signal,47920.0,2021-12-11 01:00:00,1.0544759944572384,0.0014514976782788306,2.7530217585009088e-05,0.0014239674606938216,stop_loss
BTCUSDT,1h,short,47920.0,2021-12-11 01:00:00,49357.6,45524.0,0.13911807422312764,closed,signal,49389.99,2021-12-11 23:00:00,-3.0675918196994947,-0.0042675746645921345,2.7823614844625528e-05,-0.00429539827943676,stop_loss
BTCUSDT,1h,short,49389.99,2021-12-11 23:00:00,49538.496,46920.49049999999,0.13497745703478367,closed,signal,49795.44,2021-12-12 13:00:00,-0.820915331224008,-0.0011080506384948375,2.6995491406956737e-05,-0.0011350461299017942,stop_loss
BTCUSDT,1h,short,49795.44,2021-12-12 13:00:00,47960.800299999995,47305.668,0.13387841329398834,closed,signal,47252.02,2021-12-13 15:00:00,5.107736772684417,0.006838156946503466,2.677568265879767e-05,0.006811381263844668,take_profit
BTCUSDT,1h,short,47252.02,2021-12-13 15:00:00,47359.88985,44889.418999999994,0.14108474171891103,closed,signal,47462.0,2021-12-14 08:00:00,-0.44438311843600176,-0.0006269567748878756,2.821694834378221e-05,-0.0006551737232316577,stop_loss
BTCUSDT,1h,short,47462.0,2021-12-14 08:00:00,47535.13975,45088.9,0.1404605495051695,closed,signal,47622.0,2021-12-14 11:00:00,-0.337111794698917,-0.00047350907928083775,2.8092109901033903e-05,-0.0005016011891818716,stop_loss
BTCUSDT,1h,short,47622.0,2021-12-14 11:00:00,47321.36045,45240.9,0.13998862429577819,closed,signal,47785.2,2021-12-14 20:00:00,-0.3426987526773279,-0.0004797392693517827,2.799772485915564e-05,-0.0005077369942109384,stop_loss
BTCUSDT,1h,short,47785.2,2021-12-14 20:00:00,47331.794649999996,45395.939999999995,0.13951051638838421,closed,signal,47829.99,2021-12-15 18:00:00,-0.09373195047839263,-0.00013076592813331012,2.7902103277676845e-05,-0.00015866803141098695,stop_loss
BTCUSDT,1h,short,47829.99,2021-12-15 18:00:00,46660.575150000004,45438.49049999999,0.13937987070337124,closed,signal,47077.3,2021-12-17 16:00:00,1.5736779372105139,0.002193390274171494,2.787597414067425e-05,0.00216551430003082,stop_loss
BTCUSDT,1h,short,47077.3,2021-12-17 16:00:00,46346.02665,44723.435,0.1416083604119126,closed,signal,46395.9,2021-12-18 04:00:00,1.4474067119397276,0.0020496489132698233,2.8321672082382523e-05,0.002021327241187441,stop_loss
BTCUSDT,1h,short,46395.9,2021-12-18 04:00:00,47787.777,44076.104999999996,0.1436881408307898,closed,signal,47892.73,2021-12-19 04:00:00,-3.2262117988874053,-0.004635683753084891,2.8737628166157958e-05,-0.004664421381251049,stop_loss
BTCUSDT,1h,short,47892.73,2021-12-19 04:00:00,46399.6491,45498.0935,0.1391972749007413,closed,signal,46412.41,2021-12-20 16:00:00,3.0909075344003143,0.004302459057586931,2.7839454980148262e-05,0.0042746196026067825,stop_loss
BTCUSDT,1h,short,46412.41,2021-12-20 16:00:00,46808.359150000004,44091.7895,0.14363702193666256,closed,signal,47021.02,2021-12-20 20:00:00,-1.3113087641861159,-0.00188352485727139,2.8727404387332513e-05,-0.0019122522616587226,stop_loss
BTCUSDT,1h,short,47021.02,2021-12-20 20:00:00,47459.05535,44669.969,0.14177784910809102,closed,signal,47928.47,2021-12-21 03:00:00,-1.9298815721139277,-0.0027361445832765393,2.8355569821618207e-05,-0.0027645001530981574,stop_loss
BTCUSDT,1h,short,47928.47,2021-12-21 03:00:00,49366.324100000005,45532.0465,0.1390934706546741,closed,signal,50060.01,2021-12-23 17:00:00,-4.4473357901890065,-0.006185953702241363,2.781869413093482e-05,-0.006213772396372298,stop_loss
BTCUSDT,1h,short,50060.01,2021-12-23 17:00:00,51561.810300000005,47557.0095,0.1331708302286297,closed,signal,51600.48,2021-12-24 18:00:00,-3.0772466885244354,-0.004097994963291005,2.663416604572594e-05,-0.004124629129336731,stop_loss
BTCUSDT,1h,short,51600.48,2021-12-24 18:00:00,50420.6934,49020.456,0.12919512266554037,closed,signal,50774.16,2021-12-26 21:00:00,1.6013804522748618,0.0020689054396584926,2.5839024533108077e-05,0.0020430664151253847,stop_loss
BTCUSDT,1h,short,50774.16,2021-12-26 21:00:00,48750.88645,48235.452,0.13129772516660096,closed,signal,48030.43,2021-12-28 17:00:00,5.403792007588118,0.007095055978697795,2.6259545033320194e-05,0.007068796433664475,take_profit
BTCUSDT,1h,short,48030.43,2021-12-28 17:00:00,47526.59345,45628.9085,0.1387981831055017,closed,signal,47826.0,2021-12-29 14:00:00,0.42562600418109997,0.0005907611606279135,2.7759636621100342e-05,0.0005630015240068131,stop_loss
BTCUSDT,1h,short,47826.0,2021-12-29 14:00:00,47161.6299,45434.7,0.13939147729499332,closed,signal,47515.45,2021-12-30 11:00:00,0.6493329987872766,0.000905114859573466,2.7878295458998667e-05,0.0008772365641144673,stop_loss
BTCUSDT,1h,short,47515.45,2021-12-30 11:00:00,47699.77275,45139.6775,0.14030252008419852,closed,signal,48433.9,2021-12-31 08:00:00,-1.9329502298726087,-0.0027119778844845784,2.8060504016839707e-05,-0.0027400383885014183,stop_loss
BTCUSDT,1h,short,48433.9,2021-12-31 08:00:00,46414.2042,46012.205,0.1376419316066322,closed,signal,45728.28,2021-12-31 19:00:00,5.586211310672902,0.007688969151638348,2.7528386321326445e-05,0.007661440765317022,take_profit
BTCUSDT,1h,short,45728.28,2021-12-31 19:00:00,47100.1284,43441.865999999995,0.1457859481893836,closed,signal,47192.55,2022-01-01 05:00:00,-3.2021103789602496,-0.004668226978037864,2.915718963787672e-05,-0.004697384167675741,stop_loss
BTCUSDT,1h,short,47192.55,2022-01-01 05:00:00,47460.25305,44832.9225,0.14126249857827547,closed,signal,47754.48,2022-01-01 17:00:00,-1.1907176026724562,-0.001682037436546454,2.8252499715655096e-05,-0.0017102899362621091,stop_loss
BTCUSDT,1h,short,47754.48,2022-01-01 17:00:00,47613.9545,45366.756,0.13960022990695095,closed,signal,47792.3,2022-01-02 16:00:00,-0.07919675808426709,-0.00011055885636448862,2.792004598139019e-05,-0.0001384789023458788,stop_loss
BTCUSDT,1h,short,47792.3,2022-01-02 16:00:00,46610.83,45402.685,0.13948975660865104,closed,signal,46625.37,2022-01-04 10:00:00,2.441669473952918,0.003405878806404655,2.789795132173021e-05,0.0033779808550829247,stop_loss
BTCUSDT,1h,short,46625.37,2022-01-04 10:00:00,46436.25,44294.1015,0.1429809253364607,closed,signal,46450.0,2022-01-05 06:00:00,0.37612570152258873,0.0005377880084652516,2.859618506729214e-05,0.0005091918233979595,stop_loss
BTCUSDT,1h,short,46450.0,2022-01-05 06:00:00,44626.51515,44127.5,0.1435207510487855,closed,signal,43967.01,2022-01-05 20:00:00,5.345511302475776,0.00767191796871095,2.8704150209757103e-05,0.007643213818501193,take_profit
BTCUSDT,1h,short,43967.01,2022-01-05 20:00:00,43236.838050000006,41768.6595,0.15162604829602824,closed,signal,43369.04,2022-01-06 18:00:00,1.3600424500096802,0.0020621786220981634,3.032520965920565e-05,0.0020318534124389577,stop_loss
BTCUSDT,1h,short,43369.04,2022-01-06 18:00:00,42152.0771,41200.587999999996,0.15371669136003274,closed,signal,42422.56,2022-01-07 09:00:00,2.182386329049486,0.003354692057708547,3.074333827200655e-05,0.0033239487194365405,stop_loss
BTCUSDT,1h,short,42422.56,2022-01-07 09:00:00,41938.89665,40301.43199999999,0.15714628141787565,closed,signal,42135.26,2022-01-07 16:00:00,0.6772340000226192,0.0010642480475330813,3.142925628357513e-05,0.001032818791249506,stop_loss
BTCUSDT,1h,short,42135.26,2022-01-07 16:00:00,41290.0173,40028.497,0.15821780240047334,closed,signal,41769.03,2022-01-08 21:00:00,0.8691770265568628,0.0013751927903880468,3.164356048009467e-05,0.0013435492299079521,stop_loss
BTCUSDT,1h,short,41769.03,2022-01-08 21:00:00,42092.05,39680.578499999996,0.15960507429720233,closed,signal,42143.04,2022-01-09 16:00:00,-0.89542419347541,-0.001429142449271553,3.192101485944047e-05,-0.0014610634641309935,stop_loss
BTCUSDT,1h,short,42143.04,2022-01-09 16:00:00,41385.61,40035.888,0.15818859205291688,closed,signal,41904.4,2022-01-10 16:00:00,0.5662619497786572,0.0008957618056862531,3.163771841058338e-05,0.0008641240872756697,stop_loss
BTCUSDT,1h,short,41904.4,2022-01-10 16:00:00,41802.21675,39809.18,0.1590894688508246,closed,signal,41822.49,2022-01-10 23:00:00,0.19546873359361666,0.0003109701700435181,3.181789377016492e-05,0.00027915227627335317,stop_loss
BTCUSDT,1h,short,41822.49,2022-01-10 23:00:00,42217.6055,39731.36549999999,0.15940105251059855,closed,signal,42277.98,2022-01-11 03:00:00,-1.0891030161045057,-0.0017360416705952556,3.188021050211971e-05,-0.0017679218810973752,stop_loss
BTCUSDT,1h,short,42277.98,2022-01-11 03:00:00,42255.4853,40164.081,0.15768368654319315,closed,signal,42705.24,2022-01-11 16:00:00,-1.0105970058172002,-0.0015935466148676895,3.153673730863863e-05,-0.001625083352176328,stop_loss
BTCUSDT,1h,short,42705.24,2022-01-11 16:00:00,43986.3972,40569.977999999996,0.1561060577720791,closed,signal,44154.52,2022-01-13 14:00:00,-3.393681899457769,-0.0052977430265681354,3.122121155441582e-05,-0.0053289642381225515,stop_loss
BTCUSDT,1h,short,44154.52,2022-01-13 14:00:00,42643.1341,41946.793999999994,0.1509821216484219,closed,signal,42975.88,2022-01-14 14:00:00,2.6693529903620274,0.004030245779134184,3.019642432968438e-05,0.0040000493548044995,stop_loss
BTCUSDT,1h,short,42975.88,2022-01-14 14:00:00,43356.293399999995,40827.085999999996,0.1551229614534302,closed,signal,43401.21,2022-01-15 15:00:00,-0.989694684553293,-0.0015352437040262526,3.102459229068605e-05,-0.0015662682963169387,stop_loss
BTCUSDT,1h,short,43401.21,2022-01-15 15:00:00,42350.062999999995,41231.1495,0.1536027390132301,closed,signal,42361.8,2022-01-18 00:00:00,2.3948871471555657,0.0036786122543067557,3.072054780264602e-05,0.00364789170650411,stop_loss
BTCUSDT,1h,short,42361.8,2022-01-18 00:00:00,42071.0801,40243.71,0.157371668919078,closed,signal,42369.92,2022-01-18 21:00:00,-0.01916821287101904,-3.0165336497084178e-05,3.14743337838156e-05,-6.163967028089978e-05,stop_loss
BTCUSDT,1h,short,42369.92,2022-01-18 21:00:00,41906.4065,40251.424,0.15734150839376324,closed,signal,42033.0,2022-01-19 11:00:00,0.7951867740132581,0.0012511588647801655,3.146830167875265e-05,0.0012196905631014128,stop_loss
BTCUSDT,1h,short,42033.0,2022-01-19 11:00:00,42255.871,39931.35,0.15860271540099766,closed,signal,42375.14,2022-01-20 13:00:00,-0.8139794923036647,-0.0012909935776008671,3.172054308019953e-05,-0.0013227141206810667,stop_loss
BTCUSDT,1h,short,42375.14,2022-01-20 13:00:00,40359.43485,40256.382999999994,0.15732212459099118,closed,signal,39762.99,2022-01-21 01:00:00,6.1643454157319635,0.009697879175156892,3.146442491819824e-05,0.009666414750238694,take_profit
BTCUSDT,1h,short,39762.99,2022-01-21 01:00:00,39042.634750000005,37774.8405,0.16765724858510922,closed,signal,39134.55,2022-01-21 07:00:00,1.580464648156477,0.0026497635439594763,3.353144971702184e-05,0.0026162320942424546,stop_loss
BTCUSDT,1h,short,39134.55,2022-01-21 07:00:00,38758.9524,37177.8225,0.17034960777808683,closed,signal,38857.26,2022-01-21 15:00:00,0.7085554835816456,0.0012070214871714596,3.406992155561737e-05,0.0011729515656158421,stop_loss
BTCUSDT,1h,short,38857.26,2022-01-21 15:00:00,37232.46345,36914.397,0.1715652628373606,closed,signal,36682.23,2022-01-21 21:00:00,5.597486801694197,0.00960334294361322,3.431305256747212e-05,0.009569029891045747,take_profit
BTCUSDT,1h,short,36682.23,2022-01-21 21:00:00,35336.70735,34848.118500000004,0.18173819869710522,closed,signal,34814.49,2022-01-22 09:00:00,5.091675178962689,0.0092535187537544,3.634763973942105e-05,0.00921717111401498,take_profit
BTCUSDT,1h,short,34814.49,2022-01-22 09:00:00,34908.001800000005,33073.765499999994,0.1914883299790882,closed,signal,35287.51,2022-01-22 20:00:00,-1.3586871443470925,-0.002601727322350811,3.829766599581765e-05,-0.0026400249883466284,stop_loss
BTCUSDT,1h,short,35287.51,2022-01-22 20:00:00,35398.125,33523.1345,0.1889214282661768,closed,signal,35401.1,2022-01-23 00:00:00,-0.32189859811586735,-0.0006081354291292971,3.778428565323536e-05,-0.0006459197147825324,stop_loss
BTCUSDT,1h,short,35401.1,2022-01-23 00:00:00,35398.419350000004,33631.045,0.18831523197143116,closed,signal,35456.4,2022-01-23 05:00:00,-0.1562098352876123,-0.0002941669136840576,3.7663046394286235e-05,-0.0003318299600783438,stop_loss
BTCUSDT,1h,short,35456.4,2022-01-23 05:00:00,35297.08175,33683.58,0.18802151761949495,closed,signal,35300.13,2022-01-23 20:00:00,0.4407384844485172,0.0008286831871932639,3.7604303523898995e-05,0.0007910788836693649,stop_loss
BTCUSDT,1h,short,35300.13,2022-01-23 20:00:00,33775.738849999994,33535.123499999994,0.18885388424092997,closed,signal,33276.59,2022-01-24 10:00:00,5.732386821238338,0.010825835171623777,3.7770776848186e-05,0.01078806439477559,take_profit
BTCUSDT,1h,short,33276.59,2022-01-24 10:00:00,34274.8877,31612.760499999997,0.20033825150812365,closed,signal,34417.76,2022-01-24 16:00:00,-3.4293477787237383,-0.006870295378027814,4.006765030162473e-05,-0.006910363028329439,stop_loss
